Date,GRT
2023-08-27,0.0823071375
2023-08-26,0.082747035
2023-08-25,0.08362683
2023-08-24,0.0854095725
2023-08-23,0.084784455
2023-08-22,0.084043575
2023-08-21,0.08568740250000001
2023-08-20,0.087192315
2023-08-19,0.0854558775
2023-08-18,0.0829091025
2023-08-17,0.085340115
2023-08-16,0.0931888125
2023-08-15,0.09677745
2023-08-14,0.1000188
2023-08-13,0.09872225999999999
2023-08-12,0.09800453249999999
2023-08-11,0.0984675825
2023-08-10,0.0997178175
2023-08-09,0.1004123925
2023-08-08,0.0991621575
2023-08-07,0.09668484
2023-08-06,0.09742572
2023-08-05,0.09684690750000001
2023-08-04,0.09807399
2023-08-03,0.100157715
2023-08-02,0.10249611750000001
2023-08-01,0.1019867625
2023-07-31,0.10196361000000001
2023-07-30,0.10238035499999999
2023-07-29,0.10404733499999999
2023-07-28,0.10319069249999999
2023-07-27,0.1038389625
2023-07-26,0.10242665999999999
2023-07-25,0.1027276425
2023-07-24,0.10708031250000001
2023-07-23,0.10798326
2023-07-22,0.107751735
2023-07-21,0.10890936000000001
2023-07-20,0.1085157675
2023-07-19,0.10752021
2023-07-18,0.10911773250000001
2023-07-17,0.11066895
2023-07-16,0.1111088475
2023-07-15,0.1114329825
2023-07-14,0.1126832175
2023-07-13,0.110622645
2023-07-12,0.1070803125
2023-07-11,0.10589953500000002
2023-07-10,0.10585323
2023-07-09,0.10724238
2023-07-08,0.1082379375
2023-07-07,0.108307395
2023-07-06,0.1100438325
2023-07-05,0.113771385
2023-07-04,0.12127279499999999
2023-07-03,0.1192122225
2023-07-02,0.10409364000000002
2023-07-01,0.09712473749999999
2023-06-30,0.09564297749999999
2023-06-29,0.09485579250000001
2023-06-28,0.0972636525
2023-06-27,0.1007828325
2023-06-26,0.10228774499999999
2023-06-25,0.1042557075
2023-06-24,0.1023572025
2023-06-23,0.10212567750000001
2023-06-22,0.10113012
2023-06-21,0.0987454125
2023-06-20,0.09381392999999999
2023-06-19,0.092378475
2023-06-18,0.09335088
2023-06-17,0.09288782999999999
2023-06-16,0.09057258
2023-06-15,0.08980854749999999
2023-06-14,0.09052627499999999
2023-06-13,0.09186912
2023-06-12,0.0914292225
2023-06-11,0.09339718500000001
2023-06-10,0.0956429775
2023-06-09,0.103399065
2023-06-08,0.10451038500000001
2023-06-07,0.10724238000000001
2023-06-06,0.1081453275
2023-06-05,0.110159595
2023-06-04,0.1176841575
2023-06-03,0.11953635750000001
2023-06-02,0.1191196125
2023-06-01,0.125162415
2023-05-31,0.1227777075
2023-05-30,0.119327985
2023-05-29,0.116364465
2023-05-28,0.1129610475
2023-05-27,0.1087472925
2023-05-26,0.10726553250000001
2023-05-25,0.10712661750000001
2023-05-24,0.1092798
2023-05-23,0.111270915
2023-05-22,0.10934925749999999
2023-05-21,0.11046057749999999
2023-05-20,0.1131462675
2023-05-19,0.11370192750000001
2023-05-18,0.112937895
2023-05-17,0.114049215
2023-05-16,0.1144891125
2023-05-15,0.11314626750000001
2023-05-14,0.10782119250000001
2023-05-13,0.1077285825
2023-05-12,0.10467245249999999
2023-05-11,0.1063394325
2023-05-10,0.10779803999999998
2023-05-09,0.10714977
2023-05-08,0.11134037249999999
2023-05-07,0.11729056500000001
2023-05-06,0.120161475
2023-05-05,0.1220368275
2023-05-04,0.124051095
2023-05-03,0.1239353325
2023-05-02,0.12168954
2023-05-01,0.1231481475
2023-04-30,0.12719983499999998
2023-04-29,0.1281027825
2023-04-28,0.128125935
2023-04-27,0.12937617
2023-04-26,0.1295845425
2023-04-25,0.1271303775
2023-04-24,0.1269451575
2023-04-23,0.1285658325
2023-04-22,0.1284732225
2023-04-21,0.13106630249999998
2023-04-20,0.138683475
2023-04-19,0.14847698250000002
2023-04-18,0.1581084225
2023-04-17,0.1561173075
2023-04-16,0.1542651075
2023-04-15,0.15264443249999998
2023-04-14,0.1450967175
2023-04-13,0.1378268325
2023-04-12,0.13585887000000002
2023-04-11,0.139794795
2023-04-10,0.1371785625
2023-04-09,0.1315756575
2023-04-08,0.1319924025
2023-04-07,0.13298796000000002
2023-04-06,0.13539582
2023-04-05,0.136646055
2023-04-04,0.1308347775
2023-04-03,0.12842691750000002
2023-04-02,0.1298160675
2023-04-01,0.13363623
2023-03-31,0.13356677250000001
2023-03-30,0.13472439749999998
2023-03-29,0.1333352475
2023-03-28,0.1260190575
2023-03-27,0.12604221
2023-03-26,0.1293067125
2023-03-25,0.129607695
2023-03-24,0.1355578875
2023-03-23,0.137479545
2023-03-22,0.1350485325
2023-03-21,0.13826673
2023-03-20,0.14072089499999998
2023-03-19,0.14565237749999999
2023-03-18,0.14889372750000002
2023-03-17,0.14465682
2023-03-16,0.1363913775
2023-03-15,0.13456233
2023-03-14,0.1387066275
2023-03-13,0.1279175625
2023-03-12,0.11300735249999999
2023-03-11,0.10659410999999999
2023-03-10,0.10569116249999999
2023-03-09,0.11168766000000001
2023-03-08,0.12108757500000002
2023-03-07,0.1292604075
2023-03-06,0.1303717275
2023-03-05,0.1316219625
2023-03-04,0.1325480625
2023-03-03,0.13692388500000002
2023-03-02,0.1450041075
2023-03-01,0.1450967175
2023-02-28,0.1458839025
2023-02-27,0.1469952225
2023-02-26,0.1439390925
2023-02-25,0.1391233725
2023-02-24,0.14625434250000002
2023-02-23,0.15178779
2023-02-22,0.1512089775
2023-02-21,0.1581084225
2023-02-20,0.15697395
2023-02-19,0.1615812975
2023-02-18,0.160539435
2023-02-17,0.1545892425
2023-02-16,0.1614886875
2023-02-15,0.163410345
2023-02-14,0.14745827250000001
2023-02-13,0.13826673
2023-02-12,0.14734250999999998
2023-02-11,0.150815385
2023-02-10,0.14639325749999998
2023-02-09,0.15046809749999998
2023-02-08,0.17713977749999998
2023-02-07,0.161558145
2023-02-06,0.1217589975
2023-02-05,0.11337779249999999
2023-02-04,0.0988843275
2023-02-03,0.090155835
2023-02-02,0.088581465
2023-02-01,0.08318693249999999
2023-01-31,0.081728325
2023-01-30,0.0846223875
2023-01-29,0.08735438250000001
2023-01-28,0.08751645
2023-01-27,0.08649774
2023-01-26,0.08462238750000001
2023-01-25,0.08371944
2023-01-24,0.08399727
2023-01-23,0.080802225
2023-01-22,0.07723674
2023-01-21,0.07749141749999999
2023-01-20,0.0748520325
2023-01-19,0.0705456675
2023-01-18,0.0719348175
2023-01-17,0.07598650500000001
2023-01-16,0.077283045
2023-01-15,0.077375655
2023-01-14,0.07286091750000001
2023-01-13,0.069225975
2023-01-12,0.0668412675
2023-01-11,0.06635506499999999
2023-01-10,0.066355065
2023-01-09,0.06554472750000001
2023-01-08,0.0618866325
2023-01-07,0.058321147500000003
2023-01-06,0.05639949
2023-01-05,0.056468947500000005
2023-01-04,0.0563300325
2023-01-03,0.0553576275
2023-01-02,0.053574885
2023-01-01,0.0518384475
2022-12-31,0.051352245
2022-12-30,0.050912347499999996
2022-12-29,0.051352245000000005
2022-12-28,0.05343597
2022-12-27,0.05517240749999999
2022-12-26,0.054755662499999996
2022-12-25,0.053134987499999994
2022-12-24,0.05380641
2022-12-23,0.05408424
2022-12-22,0.0535980375
2022-12-21,0.053042377499999994
2022-12-20,0.05213943
2022-12-19,0.05213943
2022-12-18,0.0534591225
2022-12-17,0.05260248
2022-12-16,0.05547339
2022-12-15,0.0601965
2022-12-14,0.06130782
2022-12-13,0.0624885975
2022-12-12,0.0632757825
2022-12-11,0.065428965
2022-12-10,0.06450286499999999
2022-12-09,0.060891075
2022-12-08,0.0579970125
2022-12-07,0.058112775000000005
2022-12-06,0.059339857499999996
2022-12-05,0.0594787725
2022-12-04,0.0592704
2022-12-03,0.059432467499999996
2022-12-02,0.05964084
2022-12-01,0.059594535
2022-11-30,0.05864528250000001
2022-11-29,0.057950707500000004
2022-11-28,0.05723298
2022-11-27,0.059038875
2022-11-26,0.0587378925
2022-11-25,0.0577654875
2022-11-24,0.057279285
2022-11-23,0.057788639999999995
2022-11-22,0.05003255250000001
2022-11-21,0.05102811
2022-11-20,0.0542000025
2022-11-19,0.05538078
2022-11-18,0.056167965
2022-11-17,0.0564689475
2022-11-16,0.058297995
2022-11-15,0.0598029075
2022-11-14,0.0573024375
2022-11-13,0.057557115000000006
2022-11-12,0.058946265
2022-11-11,0.062349682499999996
2022-11-10,0.0594787725
2022-11-09,0.06186348
2022-11-08,0.0753150825
2022-11-07,0.08318693249999999
2022-11-06,0.087562755
2022-11-05,0.0908735625
2022-11-04,0.08473815
2022-11-03,0.0803160225
2022-11-02,0.075801285
2022-11-01,0.0777924
2022-10-31,0.0777692475
2022-10-30,0.078116535
2022-10-29,0.0775377225
2022-10-28,0.07494464249999999
2022-10-27,0.0757781325
2022-10-26,0.075893895
2022-10-25,0.074967795
2022-10-24,0.07371756
2022-10-23,0.07297667999999999
2022-10-22,0.0725830875
2022-10-21,0.0719811225
2022-10-20,0.0730924425
2022-10-19,0.07494464249999999
2022-10-18,0.078579585
2022-10-17,0.07982982000000001
2022-10-16,0.07913524499999999
2022-10-15,0.07899633
2022-10-14,0.0807327675
2022-10-13,0.07955198999999999
2022-10-12,0.0817514775
2022-10-11,0.083117475
2022-10-10,0.08703024749999999
2022-10-09,0.08922973499999999
2022-10-08,0.0899937675
2022-10-07,0.090711495
2022-10-06,0.0930035925
2022-10-05,0.09242478000000001
2022-10-04,0.09214695
2022-10-03,0.08874353250000001
2022-10-02,0.088951905
2022-10-01,0.090804105
2022-09-30,0.0916607475
2022-09-29,0.0912440025
2022-09-28,0.0911050875
2022-09-27,0.0938370825
2022-09-26,0.0937907775
2022-09-25,0.094971555
2022-09-24,0.0943927425
2022-09-23,0.0935361
2022-09-22,0.0898085475
2022-09-21,0.08853516
2022-09-20,0.091637595
2022-09-19,0.09298044
2022-09-18,0.09592080750000001
2022-09-17,0.09939368250000001
2022-09-16,0.0990927
2022-09-15,0.10261187999999999
2022-09-14,0.10219513499999999
2022-09-13,0.1096270875
2022-09-12,0.11448911249999999
2022-09-11,0.10858522500000001
2022-09-10,0.106547805
2022-09-09,0.100620765
2022-09-08,0.095990265
2022-09-07,0.093304575
2022-09-06,0.09436959
2022-09-05,0.0959671125
2022-09-04,0.095341995
2022-09-03,0.094693725
2022-09-02,0.09633755249999999
2022-09-01,0.09559667250000001
2022-08-31,0.095990265
2022-08-30,0.0966616875
2022-08-29,0.09483264000000001
2022-08-28,0.09395284500000001
2022-08-27,0.095064165
2022-08-26,0.10085229000000001
2022-08-25,0.1074276
2022-08-24,0.1056911625
2022-08-23,0.1031443875
2022-08-22,0.09983357999999999
2022-08-21,0.0981897525
2022-08-20,0.0968932125
2022-08-19,0.10166262749999999
2022-08-18,0.11027535749999999
2022-08-17,0.117661005
2022-08-16,0.1224072675
2022-08-15,0.12733875
2022-08-14,0.13208501250000002
2022-08-13,0.1349559225
2022-08-12,0.1331500275
2022-08-11,0.1336593825
2022-08-10,0.13150620000000002
2022-08-09,0.1337519925
2022-08-08,0.1304643375
2022-08-07,0.11863341
2022-08-06,0.12020778
2022-08-05,0.1162950075
2022-08-04,0.1114329825
2022-08-03,0.10974285
2022-08-02,0.1111088475
2022-08-01,0.11719795499999999
2022-07-31,0.122106285
2022-07-30,0.1229629275
2022-07-29,0.115067925
2022-07-28,0.10404733499999999
2022-07-27,0.0960134175
2022-07-26,0.08899821
2022-07-25,0.0929572875
2022-07-24,0.09805083750000002
2022-07-23,0.097008975
2022-07-22,0.0997641225
2022-07-21,0.0974488725
2022-07-20,0.10261187999999999
2022-07-19,0.1037000475
2022-07-18,0.0974951775
2022-07-17,0.09247108500000001
2022-07-16,0.0925868475
2022-07-15,0.0903642075
2022-07-14,0.0872617725
2022-07-13,0.0833258475
2022-07-12,0.0832795425
2022-07-11,0.08860461750000001
2022-07-10,0.09497155499999999
2022-07-09,0.0960597225
2022-07-08,0.0935361
2022-07-07,0.09344349
2022-07-06,0.090341055
2022-07-05,0.0898548525
2022-07-04,0.0885583125
2022-07-03,0.0866598075
2022-07-02,0.08628936749999999
2022-07-01,0.08723862
2022-06-30,0.0869376375
2022-06-29,0.09038736
2022-06-28,0.0964301625
2022-06-27,0.10108381500000001
2022-06-26,0.1056911625
2022-06-25,0.10705716000000001
2022-06-24,0.10557539999999999
2022-06-23,0.100898595
2022-06-22,0.09937053000000001
2022-06-21,0.100528155
2022-06-20,0.095527215
2022-06-19,0.09233216999999999
2022-06-18,0.0895770225
2022-06-17,0.0911976975
2022-06-16,0.0974488725
2022-06-15,0.09707843249999999
2022-06-14,0.0981434475
2022-06-13,0.0990232425
2022-06-12,0.1087935975
2022-06-11,0.1207865925
2022-06-10,0.1319924025
2022-06-09,0.1371322575
2022-06-08,0.14062828500000002
2022-06-07,0.143221365
2022-06-06,0.1477824075
2022-06-05,0.15039864
2022-06-04,0.1464395625
2022-06-03,0.1376416125
2022-06-02,0.13734063
2022-06-01,0.142943535
2022-05-31,0.1468563075
2022-05-30,0.1384287975
2022-05-29,0.12879735750000001
2022-05-28,0.1268062425
2022-05-27,0.1272692925
2022-05-26,0.13326579
2022-05-25,0.141924825
2022-05-24,0.142295265
2022-05-23,0.1492641675
2022-05-22,0.14917155750000002
2022-05-21,0.1432908225
2022-05-20,0.1440780075
2022-05-19,0.1464395625
2022-05-18,0.1570434075
2022-05-17,0.1651930875
2022-05-16,0.17338907250000002
2022-05-15,0.1825111575
2022-05-14,0.15764537250000002
2022-05-13,0.134979075
2022-05-12,0.131737725
2022-05-11,0.18447912
2022-05-10,0.2267787375
2022-05-09,0.24958395
2022-05-08,0.27431082
2022-05-07,0.27292166999999995
2022-05-06,0.2728985175
2022-05-05,0.295750035
2022-05-04,0.3060065925
2022-05-03,0.29366631
2022-05-02,0.28727621999999997
2022-05-01,0.2889663525
2022-04-30,0.3025337175
2022-04-29,0.32577882750000003
2022-04-28,0.3457362825
2022-04-27,0.3264270975
2022-04-26,0.33279403500000004
2022-04-25,0.32489903249999996
2022-04-24,0.3288812625
2022-04-23,0.3264734025
2022-04-22,0.32941377
2022-04-21,0.33839694
2022-04-20,0.338072805
2022-04-19,0.33580386
2022-04-18,0.32496849
2022-04-17,0.33052509
2022-04-16,0.3375402975
2022-04-15,0.33848955000000003
2022-04-14,0.345852045
2022-04-13,0.34837566750000004
2022-04-12,0.33443786249999996
2022-04-11,0.33823487249999995
2022-04-10,0.3663420075
2022-04-09,0.37025478
2022-04-08,0.380951235
2022-04-07,0.390304845
2022-04-06,0.404196345
2022-04-05,0.44209698750000004
2022-04-04,0.4615913925
2022-04-03,0.47724248249999995
2022-04-02,0.47129229
2022-04-01,0.43644777749999997
2022-03-31,0.4492279575
2022-03-30,0.44626443750000006
2022-03-29,0.42769613250000005
2022-03-28,0.411605145
2022-03-27,0.38884623749999997
2022-03-26,0.38023350749999996
2022-03-25,0.39396294000000004
2022-03-24,0.397343205
2022-03-23,0.3861837
2022-03-22,0.38296550249999994
2022-03-21,0.37178284500000003
2022-03-20,0.37275525000000004
2022-03-19,0.38312757000000003
2022-03-18,0.380951235
2022-03-17,0.3983387625
2022-03-16,0.40544658
2022-03-15,0.36576319500000004
2022-03-14,0.32487588
2022-03-13,0.30765042
2022-03-12,0.2971623375
2022-03-11,0.301028805
2022-03-10,0.3094331625
2022-03-09,0.31982863500000003
2022-03-08,0.31348485000000004
2022-03-07,0.30498788250000003
2022-03-06,0.31387844249999997
2022-03-05,0.3154065075
2022-03-04,0.3250842525
2022-03-03,0.3402722925
2022-03-02,0.3490239375
2022-03-01,0.34883871749999995
2022-02-28,0.328256145
2022-02-27,0.3195045
2022-02-26,0.3297147525
2022-02-25,0.33219207
2022-02-24,0.3200833125
2022-02-23,0.34309689750000005
2022-02-22,0.3408742575
2022-02-21,0.3534692175
2022-02-20,0.37062522
2022-02-19,0.38284974000000005
2022-02-18,0.3954447
2022-02-17,0.42665427
2022-02-16,0.4545530325
2022-02-15,0.4193149275
2022-02-14,0.37127349
2022-02-13,0.38106699750000006
2022-02-12,0.3867625125
2022-02-11,0.40699779750000004
2022-02-10,0.4367256075
2022-02-09,0.44323146
2022-02-08,0.453187035
2022-02-07,0.45619686
2022-02-06,0.4244084775
2022-02-05,0.41433714
2022-02-04,0.39116148749999996
2022-02-03,0.37284786
2022-02-02,0.39090681
2022-02-01,0.394009245
2022-01-31,0.3698148825
2022-01-30,0.3765291075
2022-01-29,0.38284974
2022-01-28,0.37766358000000005
2022-01-27,0.371412405
2022-01-26,0.3910688775
2022-01-25,0.3738434175
2022-01-24,0.36266075999999997
2022-01-23,0.38308126499999995
2022-01-22,0.38502607499999997
2022-01-21,0.43137738
2022-01-20,0.48235918499999997
2022-01-19,0.4834010475
2022-01-18,0.49838071500000003
2022-01-17,0.52454304
2022-01-16,0.544778325
2022-01-15,0.5427640574999999
2022-01-14,0.5305395374999999
2022-01-13,0.5460517125000001
2022-01-12,0.53815671
2022-01-11,0.5140549575
2022-01-10,0.520236675
2022-01-09,0.5368370175
2022-01-08,0.5402635874999999
2022-01-07,0.56760669
2022-01-06,0.58279473
2022-01-05,0.6106471874999999
2022-01-04,0.621552015
2022-01-03,0.6189357825
2022-01-02,0.621459405
2022-01-01,0.6045812325
2021-12-31,0.5995339875
2021-12-30,0.5909212575
2021-12-29,0.605530485
2021-12-28,0.6488719650000001
2021-12-27,0.6905927700000001
2021-12-26,0.6680190825
2021-12-25,0.6564428325
2021-12-24,0.6627866174999999
2021-12-23,0.6609575700000001
2021-12-22,0.6538497525
2021-12-21,0.6162500925
2021-12-20,0.5854572675
2021-12-19,0.5837902875000001
2021-12-18,0.5535994275
2021-12-17,0.5579520975000001
2021-12-16,0.5868927225
2021-12-15,0.5843459475
2021-12-14,0.57344112
2021-12-13,0.5915695274999999
2021-12-12,0.6267613275
2021-12-11,0.6048127575000001
2021-12-10,0.6173382599999999
2021-12-09,0.6690377925
2021-12-08,0.671931855
2021-12-07,0.6474133575000001
2021-12-06,0.6273864450000001
2021-12-05,0.654243345
2021-12-04,0.6931626975
2021-12-03,0.810291195
2021-12-02,0.8386067025
2021-12-01,0.859467105
2021-11-30,0.871691625
2021-11-29,0.9085735575
2021-11-28,0.9405240075
2021-11-27,0.8845412624999999
2021-11-26,0.8487474975
2021-11-25,0.8307580050000001
2021-11-24,0.8141113575
