Date,GRT
2023-08-27,2.343959e6
2023-08-26,1.9160017e7
2023-08-25,5.29558e7
2023-08-24,5.0250335e7
2023-08-23,4.5441234e7
2023-08-22,3.812745e7
2023-08-21,3.405149e7
2023-08-20,2.0209687e7
2023-08-19,3.0168456e7
2023-08-18,7.0608915e7
2023-08-17,1.0118349e8
2023-08-16,6.7911899e7
2023-08-15,7.0699817e7
2023-08-14,5.7746881e7
2023-08-13,3.3434713e7
2023-08-12,1.5618383e7
2023-08-11,2.6406763e7
2023-08-10,2.5360729e7
2023-08-09,3.2728813e7
2023-08-08,4.9562506e7
2023-08-07,3.5907341e7
2023-08-06,2.4784291e7
2023-08-05,2.1309782e7
2023-08-04,5.0286948e7
2023-08-03,3.4064737e7
2023-08-02,3.0559636e7
2023-08-01,4.2890702e7
2023-07-31,2.2327062e7
2023-07-30,3.3737797e7
2023-07-29,2.6721265e7
2023-07-28,2.3111672e7
2023-07-27,3.9355723e7
2023-07-26,4.6436187e7
2023-07-25,2.9493972e7
2023-07-24,8.705841e7
2023-07-23,2.6884432e7
2023-07-22,2.3199041e7
2023-07-21,3.4353592e7
2023-07-20,6.4805404e7
2023-07-19,2.4904867e7
2023-07-18,3.1517211e7
2023-07-17,5.162257e7
2023-07-16,3.1967977e7
2023-07-15,3.7484332e7
2023-07-14,1.16061376e8
2023-07-13,1.15124434e8
2023-07-12,5.8490672e7
2023-07-11,3.720885e7
2023-07-10,6.5946522e7
2023-07-09,3.9821869e7
2023-07-08,4.3025159e7
2023-07-07,9.6522209e7
2023-07-06,1.05623238e8
2023-07-05,1.17249898e8
2023-07-04,1.52017892e8
2023-07-03,3.67867421e8
2023-07-02,3.07382166e8
2023-07-01,5.4782536e7
2023-06-30,1.12241992e8
2023-06-29,4.5469541e7
2023-06-28,6.5094882e7
2023-06-27,4.1942574e7
2023-06-26,8.3000414e7
2023-06-25,7.1325977e7
2023-06-24,6.5819625e7
2023-06-23,7.8209779e7
2023-06-22,1.07430578e8
2023-06-21,9.557845e7
2023-06-20,7.2682345e7
2023-06-19,5.8334049e7
2023-06-18,5.7720216e7
2023-06-17,6.5281911e7
2023-06-16,5.5658121e7
2023-06-15,9.9937588e7
2023-06-14,8.3309809e7
2023-06-13,6.3155059e7
2023-06-12,7.150788e7
2023-06-11,6.261098e7
2023-06-10,1.98236782e8
2023-06-09,4.1258519e7
2023-06-08,3.8259455e7
2023-06-07,6.3599131e7
2023-06-06,7.545591e7
2023-06-05,1.06601877e8
2023-06-04,3.8694733e7
2023-06-03,4.0514631e7
2023-06-02,1.08674404e8
2023-06-01,4.55986179e8
2023-05-31,1.99035899e8
2023-05-30,8.1864082e7
2023-05-29,1.05162831e8
2023-05-28,6.3435145e7
2023-05-27,3.7349309e7
2023-05-26,3.5652972e7
2023-05-25,4.0165396e7
2023-05-24,5.9935844e7
2023-05-23,3.6898627e7
2023-05-22,2.9992545e7
2023-05-21,3.1737216e7
2023-05-20,3.9126978e7
2023-05-19,6.6088993e7
2023-05-18,5.4484604e7
2023-05-17,7.012498e7
2023-05-16,7.6617595e7
2023-05-15,1.35931362e8
2023-05-14,2.8447097e7
2023-05-13,3.3281102e7
2023-05-12,6.8521763e7
2023-05-11,5.3718783e7
2023-05-10,8.3097756e7
2023-05-09,4.5469719e7
2023-05-08,9.5738226e7
2023-05-07,2.5570376e7
2023-05-06,4.4749827e7
2023-05-05,5.9551004e7
2023-05-04,2.7467912e7
2023-05-03,5.1669716e7
2023-05-02,3.8880581e7
2023-05-01,4.687636e7
2023-04-30,3.8524345e7
2023-04-29,2.9917465e7
2023-04-28,5.1002369e7
2023-04-27,8.0790105e7
2023-04-26,1.17100117e8
